 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
1411,91,1,3,6,18,6,6,6.0,0.0,6,6,6.0,0.0,263736.2637,43956.04396,30.33333333,25.57994006,48,1,0,0.0,0.0,0,0,49,24.5,33.23401872,48,1,0,0,0,0,20,60,10989.01099,32967.03297,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,3,7.5,6.0,6.0,20,0,0,0,0,0,0,1,6,3,18,256,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
711,53,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,150943.3962,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18867.92453,18867.92453,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
34763,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,33,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,16471538,10,11,736,4176,420,0,73.6,139.1268007,1448,0,379.6363636,562.575199,298.2113753,1.274926482,823576.9,2475959.836,10000000,3,11000000,1224711.333,3300143.95,10000000,229,16400000,1644682.8,3392347.728,10000000,3,0,0,0,0,328,360,0.607107849,0.667818634,0,1448,223.2727273,429.9463069,184853.8268,0,0,0,1,0,0,0,0,1,233.9047619,73.6,379.6363636,328,0,0,0,0,0,0,10,736,11,4176,29200,33,3,32,516539.0,695580.9407,1008389,24689,7719228.5,3245315.363,10000000,5424444,BENIGN
53,46791,4,2,112,236,28,28,28.0,0.0,118,118,118.0,0.0,7437.327691,128.2297878,9358.2,14079.0708,31650,1,31654,10551.33333,18271.98135,31650,1,3,3.0,0.0,3,3,0,0,0,0,104,40,85.48652519,42.74326259,28,118,53.71428571,43.91550328,1928.571429,0,0,0,0,0,0,0,0,0,62.66666667,28.0,118.0,104,0,0,0,0,0,0,4,112,2,236,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,176092,2,2,70,206,35,35,35.0,0.0,103,103,103.0,0.0,1567.362515,22.71539877,58697.33333,101663.2995,176088,1,3,3.0,0.0,3,3,1,1.0,0.0,1,1,0,0,0,0,40,64,11.35769938,11.35769938,35,103,62.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,1,77.75,35.0,103.0,40,0,0,0,0,0,0,2,70,2,206,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60423199,9,7,2394,4221,1157,0,266.0,426.2120951,1460,0,603.0,653.5941656,109.4778183,0.264798956,4028213.267,15500000.0,60000000,7,60400000,7552899.875,21200000.0,60000000,229,362003,60333.83333,53606.87694,141297,48,0,0,0,0,192,152,0.148949413,0.115849543,0,1460,389.1176471,537.6116026,289026.2353,0,0,0,1,0,0,0,0,0,413.4375,266.0,603.0,192,0,0,0,0,0,0,9,2394,7,4221,8192,513,8,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
47004,43952,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45.50418639,43952.0,0.0,43952,43952,43952,43952.0,0.0,43952,43952,0,0.0,0.0,0,0,0,0,0,0,64,0,45.50418639,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,905,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
63331,48,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,333333.3333,83333.33333,16.0,12.76714533,27,2,48,48.0,0.0,48,48,2,2.0,0.0,2,2,0,0,0,0,48,40,41666.66667,41666.66667,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
43854,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,110,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
